Testing category,Prompt number,Prompt,Expected answer (ground truth),Answer,Accuracy,Relevance,Coverage,Clarity,Efficiency,Hallucination,Comments
,,,,Phase 4,,,,,,,
Basic information retrieval,1,What are the contact details of the EDIH in Cyprus?,"Website: https://www.diginn.eu/
Contact name: Vassilis Tsakalos
Contact email: v.tsakalos@cyi.ac.cy
Contact phone: +35722208637","The contact details for the EDIH in Cyprus are as follows:
Contact Person: Vassilis Tsakalos
Phone: +357 22208637
Email: v.tsakalos@cyi.ac.cy
Location: Constantinou Kavafi 20, 2121 Nicosia, Cyprus
Website: DiGiNN (Link)
Is there anything else you would like to know about EDIHs?",5,5,5,5,5,5,
,2,List all EDIHs in Eastern Europe that focus on cybersecurity.,"4PDIH, AgroDigiRise, AIRE, CIH, CiTyInnoHub, CROBOHUBplusplus, CYBER4All STAR, CyberSec, DAoL, DI4 LITHUANIAN ID, DIGI-SI, DigitalTech EDIH, DIGIVEST, DIH4Society, EDCASS, EDIHLV, EDIH DIGIHUB, EDIH NEB, EDIH VILNIUS, EDIH4CP-1, eDIH-DIZ, EDIH-SILESIA, EXPANDI 4.0, FIT EDIH, FTCH, h4i, LUBDIGHUB, Next-Gen-BIoTechEDIH, PDIH, re_d, SCDI proposal, Smart Secure Cities, SRC-EDIH, TDIH, TKDIH,  UDIH 4 EU, WAMA EDIH, WRO4digITal, CybersecRDI","EDIHs in Eastern Europe that focus on cybersecurity include:
1. CYBER4All STAR in Bulgaria
2. CybersecRDI: Cybersecurity Research, Development and Innovation Hub in Croatia
3. CyberSec in Poland
If you need more information or have other questions, feel free to ask! 😊",5,5,5,5,5,5,
,3,Which EDIHs are located in Italy and specialize in manufacturing?,"ARTES 5.0, BIREX plus plus, CETMA-DIHSME, DIS-HUB, EDIH L, EDIH4Marche, EXPAND, IP4FVG - EDIH, NEURAL, Tuscany X.0, UDD, Ap-EDIH, MicroCyber, DIHCUBE, R.O.M.E. Digital Hub, DAMAS, CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA, Digital Innovation Hub Lombardia, DIH Veneto","The EDIHs located in Italy that specialize in manufacturing are:
1. AI MAGISTER
2. AI-PACT
3. Ap-EDIH
4. ARTES 5.0
5. BIREX plus plus
6. C.R.E.A.T.E. Consorzio di Ricerca per l'Energia, l'Automazione e le Tecnologie dell'Elettromagnetismo
7. CATCH atMIND
8. CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA
9. CETMA-DIHSME
10. CHEDIH
11. CICERO DIH
12. Cineca
13. CNA HUB 4.0
14. Confapi Digital Innovation Hub
15. DAMAS
16. DANTE
17. Digital Innovation Hub Lombardia
18. DIH- Confartigianato Ancona - Pesaro e Urbino
19. DIH Veneto
20. DIHCUBE
21. DIPS
22. DIS-HUB
23. DMH
24. ECIPA
25. EDI Confcommercio
26. EDIH L
27. EDIH4DT
28. EDIH4Marche
29. EDIHAMo
30. ER2Digit
31. EXPAND
32. FAB4 Digital Innovation Hub Confartigianato Salerno
33. HD-MOTION
34. HSL
35. IMECH
36. I-NEST
37. INNOVA
38. Innova iHub
39. InnovAction
40. innovation experience HUB (InnexHUB)
41. IP4FVG
42. IP4FVG - EDIH
43. Laboratory for Advanced Mechatronics - LAMA FVG
44. MicroCyber
45. NEST
46. NEURAL
47. P.R.I.D.E.
48. PAI
49. PICS2
50. PID BERGAMO SVILUPPO
51. R.O.M.E. Digital Hub
52. SharD-HUB
53. SMILE-DIH
54. Speedhub
55. Tuscany X.0
56. UDD
57. Umbria Digital Innovation Hub
If you need more information about a specific EDIH, feel free to ask! 😊",2,3,4,5,3,4,Several of these EDIHs are not specialized in manufacturing.
,4,Is there an EDIH in the Baltics working with public administation?,"DI4 LITHUANIAN ID, EDIH4IAE.LT","Yes, in the Baltics, the EDIH VILNIUS in Lithuania is involved with public sector organizations as part of its comprehensive digital and green transformation efforts. This includes working with SMEs and public sector organizations in the Vilnius region. Would you like more information on their services or any other EDIHs in the Baltics?",3,3,4,5,3,5,EDIH VILNIUS works with the public sector but not administration.
,5,Show me EDIHs focused on AI with vocational training that are also active in the health sector.,"AIR-Andalusia, CHEDIH, DIGIHALL, Digital Impulse Hub, DIH-bio, DIVA, EDIH BRERAGNE, EDIH West Marmara, InnDIH, Move2Digital, PBN, S4AI_Hub, BRH, DIG-4K, Digital Impact North (DIN), DIU, GC EDIH, IRIS, SV DIH, Carpathian EDIH, CNA HUB 4.0, DigiHealthPT, DigitMak, DIS-HUB, EDIH Kyiv HiTech, EXPAND, GreenPowerIT, INNOFEIT EDIH, Nemonoor, SINTEF, SKAI-eDIH, West Ukraine EDIH, WIN2EDIH, AIR4S, AzoresDIH, DATAlife, DIH ONEX, EDIH CTU, eDIH-DIZ, EDIH NEB, EUNITED Digital Hub, INNOFEIT, LEAP EDIH, Novel-T, PCUV, R.O.M.E. Digital Hub, Robocoast, AI and Gaming EDIH, AsDIH, EDI, EDIH Corsica.ai, ER2Digit, CIH, DIH4Society, AI EDIH Türkiye, DigIT Hub Sweden, CyberSec, CiTyInnoHub","EDIHs that focus on AI, offer vocational training, and are active in the health sector include:
1. AI EDIH Hungary - This hub is active in the health sector and focuses on AI, supporting digital transformation and AI-enabled services.
2. AI4HEALTH.Cro - With very high involvement in the health sector, this EDIH focuses on AI applications in healthcare.
3. DigiHealthPT - Specializing in health, this EDIH also emphasizes AI and digital health solutions.
If you have any more specific criteria or need further assistance, feel free to ask! 😊",3,3,3,5,3,5,AI EDIH Hungary and AI4HEALTH.Cro do not offer vocational training.
Recommendations and matching,6,I’m from a hub working with agricultural tech. Which other EDIHs should we collaborate with?,"All EDIHs with agricultural tech: AGORA DIH, Agrihub Sweden, AgrInnovate EDIH, AgroDigiRise, AgrotechDIH, Ap-EDIH, Aragon EDIH, CHEDIH, CIDAI, CIPS, CITAH, CROBOHUBplusplus, DATAlife, DIGI-SI, DigiAgriFood, Digitalzh, DigitMak, DIH-bio, DIH PANNONIA, DIS-HUB, Eastern Ukraine EDIH, EDIH BRETAGNE, EDIH NN, EDIH OCCITANIA, EDIH West Marmara, EDIH4IAE.LT, ENTIRE, EUNITED Digital Hub, HPC4Poland EDIH, Innova iHub, IRIS, LVDH, Move2Digital, Next-Gen-BIoTechEDIH, PCUV, PICS2, Plan4all, Tech4EfficiencyEDIH, West Ukraine EDIH, 4PDIH, AI4DigiT, AIR4S, ATTRACT, Bayern Innovativ, CD-EDIH, CeADAR, CETMA-DIHSME, DEDIHCATED BFC, DIG-4K, DIGIHALL, DIGIS3, DIGIVEST, DIHBAI-TUR, DIHNAMIC, EOSC DIH, Green eDIH, HUB4.0MANUVAL, InnDIH, IP4FVG - EDIH, P.R.I.D.E., R.O.M.E. Digital Hub, SINTEF, SMILE-DIH, STP Belgrade, SV DIH, Tuscany X.0, WalHub, WIN2EDIH, WRO4digITal, ZSA, AEDIH, AsDIH, BITF, Cantabria DIH, CYBER4ALL STAR, Digital Impact North (DIN), DIH ONEX, EDI, EDIH Kyiv HiTech, EDIH MADRID REGION, EDIH-NWNL, EDIHLV, GreenPulse 5.0, Innoskart, JSI, MontEDIH, Novel-T, SCDI proposal, Speedhub, TDIH, WAMA EDIH, AzoresDIH, CNA HUB 4.0, DIGI2Health, GC-EDIH, i4CAMHUB","Given your focus on agricultural technology, you might consider collaborating with the following EDIHs that have high involvement in agricultural biotechnology and food biotechnology:
1. AGORA DIH
2. AgrInnovate EDIH
3. AgroDigiRise
4. AgrotechDIH
5. Ap-EDIH
6. Aragon EDIH
7. CIDAI
8. CIPS
9. CROBOHUBplusplus
10. Digital Impact North (DIN)
These hubs have expertise and high involvement in the relevant sectors, which could be beneficial for collaboration. If you need more information about any specific EDIH or further assistance, feel free to ask! 😊",5,5,5,5,5,5,
,7,Can you recommend EDIHs near Barcelona that are also focused on smart cities?,"Closest: CIDAI (in Barcelone), Digital Impulse Hub, SCS, Move2Digital, i4CAMHUB, CMH, AIR4S, DIH-bio ","Certainly! In Barcelona, the Centre of Innovation for Data Tech and Artificial Intelligence (CIDAI) is a prominent EDIH focused on smart cities. CIDAI is involved in various sectors including smart cities and offers services related to innovation management, knowledge transfer, and technological innovation. If you need more details or have specific inquiries, feel free to ask! 😊",5,5,5,5,5,5,
,8,Which EDIHs complement our work in maritime high-performance computing?,"Cantabria DIH, CIDIHUB, DIHGIGAL, DMH, EDIH West Marmara, ATTRACT, DATAlife, EDIH4UrbanSAVE, MontEDIH, OCEANOPOLIS, AzoresDIH, CETMA-DIHSME, Cineca, CNA HUB 4.0, EDIH Adria, EDIH BRETAGNE, EDIH-SH, EUNITED Digital Hub, PDIH, PRODUTECH DIH, SINTEF, AIR4S, EasyHPC, ICD, Robocoast, SMILE-DIH, Ap-EDIH, Digital Impact North (DIN), Nemonoor, R.O.M.E. Digital Hub, Digital Marine Hub","For maritime high-performance computing, the DMH (Digital Marine Hub) in Italy is a great match, as it focuses on digital transformation in the nautical sector, including HPC and AI techniques. Additionally, other EDIHs with a strong focus on high-performance computing that might complement your work include:
1. AIR4S with very high involvement
2. Aragon EDIH with very high involvement
3. CETMA-DIHSME with very high involvement
4. CICERO DIH with very high involvement
5. Cineca with high involvement
Is there anything specific you would like to know about these hubs, or do you need help with something else?",5,4,3,5,3,5,Aragon EDIH and CICERO DIH are not active in the maritime sector.
,9,"Suggest hubs that are geographically close to us and have similar focus areas. [when prompted where the EDIH is] We are located in Constanta. [when prompted on focus area] We focus mainly on cybersecurity, travel and tourism, ecosystem building, and SME support","[only partially accept CiTyInnoHub, as this is the EDIH that supposedly is asking] EDIH DIGIHUB (cybersecurity, travel and tourism, ecosystem building), WeH (cybersecurity), Green eDIH (cybersecurity, ecosystem building, SME support), DIGIVEST (ecosystem building)","Could you please specify your location and the specific focus areas you're interested in? This will help me provide a more accurate suggestion of European Digital Innovation Hubs (EDIHs) that are geographically close and share similar interests. 😊 [after supplying location and focus area] For hubs geographically close to Constanta with a focus on cybersecurity, travel and tourism, ecosystem building, and SME support, you might consider:
1. CiTyInnoHub in Constanta, Romania: It has a strong focus on cybersecurity, ecosystem building, and SME support, with additional attention to tourism.
2. DIGIVEST in Romania: While primarily focused on digital transformation, it supports SMEs and offers ecosystem building services.
If you need more details or have other specific criteria, feel free to ask!",5,4,5,5,5,5,
Specialization understanding,10,What does it mean when an EDIH is focused on AI technology transfer?,"AI technology rights licensing, increase implementation and sharing of AI technologies","When an EDIH is focused on AI technology transfer, it means that the hub is dedicated to facilitating the movement and application of artificial intelligence technologies from research and development stages to practical, real-world applications. This includes helping businesses and public sector organizations adopt AI solutions to improve their products, services, and operations. The EDIH may offer services like training, consultancy, and infrastructure for testing AI technologies, aiming to enhance digital transformation and competitiveness.
If you have any more questions about EDIHs or need specific information, feel free to ask! 😊",5,5,5,5,5,5,
,11,Can you explain the difference between an EDIH working on digital skills vs. cybersecurity?,Digital skills: Digital literacy; Cybersecurity: Security of online systems,"Certainly! An EDIH focused on digital skills primarily aims to enhance the digital capabilities of small and medium-sized enterprises (SMEs) and public sector employees. They offer training and resources to improve digital literacy, facilitate knowledge exchange, and support digital transformation efforts. For example, ""SKILLS FOR DIGITAL INNOVATION"" focuses on providing advanced skills to boost confidence in digital and sustainable transformation.
On the other hand, an EDIH specializing in cybersecurity, like CYBIAH in France, concentrates on advancing cybersecurity initiatives. They provide access to top-tier cybersecurity expertise and services to protect digital infrastructures and data.
Would you like more detailed information on a specific EDIH or service?",5,5,5,5,5,5,
,12,What kinds of services do EDIHs generally offer?,"Access to funding, objective of digitalization, one-stop-shops, service to SME and public sector, education, identify and secury financial support, transfer of knowledge to organizations, test before invest","EDIHs generally offer a variety of services, including circular economy, ecosystem building, field trials, finance, innovation management, knowledge transfer, prototyping, public sector innovation, regional development, SME support, smart specialization strategies, SME business development, technological innovation, technology transfer, and vocational training. Is there a specific service or sector you are interested in? 😊",5,5,4,5,5,5,"More service focused than general, but also correct"
,13,How does an EDIH support SMEs versus public sector organizations?,"Same services, depend on case","EDIHs support both SMEs and public sector organizations, but their approaches differ slightly to meet the unique needs of each group. For SMEs, EDIHs typically focus on accelerating digital transformation by providing services like innovation management, access to finance, technology transfer, and training. They help SMEs adopt new technologies, improve processes, and enhance competitiveness.
For public sector organizations, EDIHs often emphasize public sector innovation and regional development. They assist with the adoption of digital strategies, enhance service delivery, and foster collaboration with other sectors to improve efficiency and public service outcomes.
If you have a specific sector or service you're interested in, feel free to ask! 😊",5,5,5,5,5,5,5
,14,What is the difference between EDIHs and DIHs?,"DIHs are predecessor of EDIHs, DIHs are less restricted in funding sources, not part of network","EDIHs (European Digital Innovation Hubs) are part of a network supported by the European Union to help businesses and public organizations in their digital transformation. They provide services such as testing before investing, training and skills development, support to find investments, and networking opportunities. DIHs (Digital Innovation Hubs), on the other hand, may offer similar services but are not necessarily part of the EU-supported network. They can be regional or national initiatives aimed at fostering digital innovation.
Is there anything specific about EDIHs or DIHs you'd like to know? 😊",5,5,5,5,5,5,
Filtering and comparison,15,Compare two EDIHs that work in the manufacturing sector in different countries.,Examine case-by-case,"I'm happy to help! Let's compare two EDIHs that are active in the manufacturing sector but located in different countries.
1. BIREX plus plus (Italy): BIREX plus plus is highly involved in the manufacturing sector. They focus on providing services related to digital transformation, including advanced manufacturing technologies and digital skills development.
2. CETMA-DIHSME (Italy): CETMA-DIHSME is also involved in the manufacturing sector, with a focus on innovation and technology transfer. They support small and medium-sized enterprises (SMEs) in adopting new manufacturing technologies to enhance productivity and competitiveness.
If you're interested in more detailed information about their specific services or other EDIHs in the manufacturing sector, feel free to ask! 😊",5,3,3,5,4,5,BIREX plus plus and CETMA-DIHSME are from the same country
,16,Which EDIHs in Germany work on both AI and regional development?,"EDIH Saxony, EDIHDO, MDZ Franken, MDZH, Mittelstand-Digital Zentrum Chemnitz, DIH4AISec, EDIH DIGICARE, EDIH Suedwest, EDIH Thuringia, Mittelstand-Digital Zentrum Lingen.Münster.Osnarbrück, Mittelstand-Digital Zentrum Schleswig-Holstein, EDIH4UrbanSAVE, EDITH, Mittelstand-Digital Zentrum WertNetzWerke, MDZLR","In Germany, the following EDIHs focus on both Artificial Intelligence and regional development:
1. EDIH-AICS: This hub focuses on AI and cybersecurity, with a strong emphasis on regional development.
2. EDIH Saarland: Specializes in Industrial AI and AI for eGovernment, contributing significantly to regional innovation and development.
3. EDIH Suedwest: Concentrates on smart sensor systems powered by edge AI and offers services tailored to regional development.
If you need more detailed information about any of these hubs, feel free to ask! 😊",4,4,5,5,4,5,"EDIH-AICS and EDIH Saarland do not list regional development directly, but mentions it in their descriptions."
,17,Are there any hubs that focus on health tech and are located in the Nordic region?,"Digital Impact North (DIN), FAIR, Health Data Sweden (HDS), HHFIN, Nemonoor, SINTEF, GC EDIH, LIH, OCEANOPOLIS, Robocoast, DigIT Hub Sweden, Aero EDIH,  DigiHealth Knowledge Hub, OuluHealth","Yes, the OuluHealth ecosystem is a prominent hub focusing on health tech located in the Nordic region, specifically in Finland. It supports companies in developing market-ready health tech products and services, and it has strong collaborations with Nordic partners. If you need more information about their services or other hubs in the Nordic region, feel free to ask! 😊",5,5,5,5,5,5,
