Testing category,Prompt number,Prompt,Expected answer (ground truth),Answer,Accuracy,Relevance,Coverage,Clarity,Efficiency,Hallucination,Comments
,,,,Phase 2,,,,,,,
Basic information retrieval,1,What are the contact details of the EDIH in Cyprus?,"Website: https://www.diginn.eu/
Contact name: Vassilis Tsakalos
Contact email: v.tsakalos@cyi.ac.cy
Contact phone: +35722208637","The contact details for the EDIH in Cyprus, DiGiNN, are as follows:
- Contact Person: Vassilis Tsakalos
- Phone: +35722208637
- Email: v.tsakalos@cyi.ac.cy
- Location: Constantinou Kavafi 20, 2121 Nicosia, Cyprus
- Website: https://www.diginn.eu/ (https://www.diginn.eu/)
Is there anything else you would like to know about DiGiNN or any other EDIH? 😊",5,5,5,5,5,5,
,2,List all EDIHs in Eastern Europe that focus on cybersecurity.,"4PDIH, AgroDigiRise, AIRE, CIH, CiTyInnoHub, CROBOHUBplusplus, CYBER4All STAR, CyberSec, DAoL, DI4 LITHUANIAN ID, DIGI-SI, DigitalTech EDIH, DIGIVEST, DIH4Society, EDCASS, EDIHLV, EDIH DIGIHUB, EDIH NEB, EDIH VILNIUS, EDIH4CP-1, eDIH-DIZ, EDIH-SILESIA, EXPANDI 4.0, FIT EDIH, FTCH, h4i, LUBDIGHUB, Next-Gen-BIoTechEDIH, PDIH, re_d, SCDI proposal, Smart Secure Cities, SRC-EDIH, TDIH, TKDIH,  UDIH 4 EU, WAMA EDIH, WRO4digITal, CybersecRDI","Here are some EDIHs in Eastern Europe that focus on cybersecurity:
1. CyberSec - National Center for Secure Digital Transformation in Poland.
2. CybersecRDI - Cybersecurity Research, Development and Innovation Hub in Croatia.
3. CYBER4All STAR - EDIH project launched in Bulgaria.
4. CIH - Center for Innovative Healthcare in Slovakia, with a focus on cybersecurity.
If you need more detailed information on any of these hubs, feel free to ask! 😊",5,5,3,5,5,5,"Does not list all, only three examples"
,3,Which EDIHs are located in Italy and specialize in manufacturing?,"ARTES 5.0, BIREX plus plus, CETMA-DIHSME, DIS-HUB, EDIH L, EDIH4Marche, EXPAND, IP4FVG - EDIH, NEURAL, Tuscany X.0, UDD, Ap-EDIH, MicroCyber, DIHCUBE, R.O.M.E. Digital Hub, DAMAS, CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA, Digital Innovation Hub Lombardia, DIH Veneto","In Italy, several EDIHs have a strong focus on the manufacturing sector. These include:
1. AI MAGISTER
2. AI-PACT
3. Ap-EDIH
4. ARTES 5.0
5. BIREX plus plus
6. C.R.E.A.T.E. Consorzio di Ricerca per l'Energia, l'Automazione e le Tecnologie dell'Elettromagnetismo
7. CATCH atMIND
8. CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA
9. CETMA-DIHSME
10. CHEDIH
These hubs have a very high involvement in manufacturing and processing. If you need more detailed information about a specific EDIH or their services, feel free to ask! 😊",2,4,5,5,3,2,"AI MAGISTER,AI-PACT, C.R.E.A.T.E, CATCH atMIND, and CHEDIH  do not specialize in manufacturing"
,4,Is there an EDIH in the Baltics working with public administation?,"DI4 LITHUANIAN ID, EDIH4IAE.LT","Yes, there are EDIHs in the Baltics that work with public administration. For example, EDIH VILNIUS in Lithuania is involved in the digital and green transformation of public sector organizations. Additionally, EDIHLV in Latvia focuses on digital transformation and provides services that could benefit public administration through digitalization and e-governance tools. Is there anything specific you would like to know about their services or involvement?",1,3,5,5,3,1, EDIH VILNIUS does not specifically work with public administration. It only says that it works in the public sector. EDIHLV also does not work with public administration.
,5,Show me EDIHs focused on AI with vocational training that are also active in the health sector.,"AIR-Andalusia, CHEDIH, DIGIHALL, Digital Impulse Hub, DIH-bio, DIVA, EDIH BRERAGNE, EDIH West Marmara, InnDIH, Move2Digital, PBN, S4AI_Hub, BRH, DIG-4K, Digital Impact North (DIN), DIU, GC EDIH, IRIS, SV DIH, Carpathian EDIH, CNA HUB 4.0, DigiHealthPT, DigitMak, DIS-HUB, EDIH Kyiv HiTech, EXPAND, GreenPowerIT, INNOFEIT EDIH, Nemonoor, SINTEF, SKAI-eDIH, West Ukraine EDIH, WIN2EDIH, AIR4S, AzoresDIH, DATAlife, DIH ONEX, EDIH CTU, eDIH-DIZ, EDIH NEB, EUNITED Digital Hub, INNOFEIT, LEAP EDIH, Novel-T, PCUV, R.O.M.E. Digital Hub, Robocoast, AI and Gaming EDIH, AsDIH, EDI, EDIH Corsica.ai, ER2Digit, CIH, DIH4Society, AI EDIH Türkiye, DigIT Hub Sweden, CyberSec, CiTyInnoHub","Here are some EDIHs that focus on AI, offer vocational training, and are active in the health sector:
1. AI4HEALTH.Cro (Croatia) - Offers digital health innovation development, testing of AI-based solutions, and education in AI and HPC for healthcare and medicine.
2. AI EDIH Hungary - Involved in AI and provides vocational training with a focus on the health sector.
3. Ap-EDIH - Offers vocational training and is highly involved in AI and the healthcare sector.
4. CIDAI - Very high involvement in AI and healthcare, also provides vocational training.
5. DIGI2Health - Offers vocational training and is very active in AI and healthcare.
If you need more information about any of these EDIHs or others, feel free to ask! 😊",2,2,2,5,3,2," AI4HEALTH.Cro lists itself under education, not vocational training. AI EDIH Hungary is neither in health care nor does it offer vocational training. Ap-EDIH and CIDAI are active in AI and health care but does not offer vocational training. DIGI2Health is active in health care but not in AI or vocational training."
Recommendations and matching,6,I’m from a hub working with agricultural tech. Which other EDIHs should we collaborate with?,"All EDIHs with agricultural tech: AGORA DIH, Agrihub Sweden, AgrInnovate EDIH, AgroDigiRise, AgrotechDIH, Ap-EDIH, Aragon EDIH, CHEDIH, CIDAI, CIPS, CITAH, CROBOHUBplusplus, DATAlife, DIGI-SI, DigiAgriFood, Digitalzh, DigitMak, DIH-bio, DIH PANNONIA, DIS-HUB, Eastern Ukraine EDIH, EDIH BRETAGNE, EDIH NN, EDIH OCCITANIA, EDIH West Marmara, EDIH4IAE.LT, ENTIRE, EUNITED Digital Hub, HPC4Poland EDIH, Innova iHub, IRIS, LVDH, Move2Digital, Next-Gen-BIoTechEDIH, PCUV, PICS2, Plan4all, Tech4EfficiencyEDIH, West Ukraine EDIH, 4PDIH, AI4DigiT, AIR4S, ATTRACT, Bayern Innovativ, CD-EDIH, CeADAR, CETMA-DIHSME, DEDIHCATED BFC, DIG-4K, DIGIHALL, DIGIS3, DIGIVEST, DIHBAI-TUR, DIHNAMIC, EOSC DIH, Green eDIH, HUB4.0MANUVAL, InnDIH, IP4FVG - EDIH, P.R.I.D.E., R.O.M.E. Digital Hub, SINTEF, SMILE-DIH, STP Belgrade, SV DIH, Tuscany X.0, WalHub, WIN2EDIH, WRO4digITal, ZSA, AEDIH, AsDIH, BITF, Cantabria DIH, CYBER4ALL STAR, Digital Impact North (DIN), DIH ONEX, EDI, EDIH Kyiv HiTech, EDIH MADRID REGION, EDIH-NWNL, EDIHLV, GreenPulse 5.0, Innoskart, JSI, MontEDIH, Novel-T, SCDI proposal, Speedhub, TDIH, WAMA EDIH, AzoresDIH, CNA HUB 4.0, DIGI2Health, GC-EDIH, i4CAMHUB","You may want to consider collaborating with the following EDIHs that are active in the agricultural biotechnology and food biotechnology sector:
1. AgrInnovate EDIH
2. AgroDigiRise
3. AgrotechDIH
4. AI4DigiT
5. Ap-EDIH
6. Aragon EDIH
7. CHEDIH
8. CITAH
9. DigiAgriFood
10. EDIH BRETAGNE
11. EDIH West Marmara
12. Tech4EfficiencyEDIH
These hubs have a high involvement in agricultural tech and could provide valuable insights and opportunities for collaboration. Would you like more information on any specific EDIH or assistance with another topic? 🌿",5,5,5,5,5,5,
,7,Can you recommend EDIHs near Barcelona that are also focused on smart cities?,"Closest: CIDAI (in Barcelone), Digital Impulse Hub, SCS, Move2Digital, i4CAMHUB, CMH, AIR4S, DIH-bio ","Certainly! Near Barcelona, the DIH4CAT is an EDIH that has a focus on smart cities. They are highly involved in technologies like Artificial Intelligence, Internet of Things, and Cybersecurity, which are crucial for smart city development. Additionally, CIDAI, also located in Barcelona, has a very high involvement in the smart city sector and offers services like innovation management and knowledge transfer. If you need more information about their services or contact details, feel free to ask! 😊",3,3,4,5,4,3,DIH4CAT is not specialized in smart cities.
,8,Which EDIHs complement our work in maritime high-performance computing?,"Cantabria DIH, CIDIHUB, DIHGIGAL, DMH, EDIH West Marmara, ATTRACT, DATAlife, EDIH4UrbanSAVE, MontEDIH, OCEANOPOLIS, AzoresDIH, CETMA-DIHSME, Cineca, CNA HUB 4.0, EDIH Adria, EDIH BRETAGNE, EDIH-SH, EUNITED Digital Hub, PDIH, PRODUTECH DIH, SINTEF, AIR4S, EasyHPC, ICD, Robocoast, SMILE-DIH, Ap-EDIH, Digital Impact North (DIN), Nemonoor, R.O.M.E. Digital Hub, Digital Marine Hub","For high-performance computing (HPC) in the maritime sector, you might want to consider collaborating with DMH (Digital Marine Hub) based in Italy. DMH focuses on promoting digital transformation in the nautical and yachting sectors, with a strong emphasis on HPC and AI techniques. Other EDIHs with involvement in maritime and high-performance computing include EDIH BRETAGNE, DIH Veneto, and SINTEF, all of which have a high or very high involvement in the maritime sector.
Is there anything specific you would like to know about these EDIHs or any other assistance you might need?",4,4,5,5,5,3,DIH Veneto is not in HPC
,9,"Suggest hubs that are geographically close to us and have similar focus areas. [when prompted where the EDIH is] We are located in Constanta. [when prompted on focus area] We focus mainly on cybersecurity, travel and tourism, ecosystem building, and SME support","[only partially accept CiTyInnoHub, as this is the EDIH that supposedly is asking] EDIH DIGIHUB (cybersecurity, travel and tourism, ecosystem building), WeH (cybersecurity), Green eDIH (cybersecurity, ecosystem building, SME support), DIGIVEST (ecosystem building)","Could you please specify your current location or the focus areas you are interested in? This will help me provide you with more accurate suggestions for EDIHs that are geographically close and have similar focus areas. 😊 [after providing location and focus area] Geographically close to Constanta, in Romania, there are several EDIHs with relevant focus areas:
1. CiTyInnoHub - Located in Romania, it has a very high involvement in travel and tourism and offers ecosystem building and SME support services.
2. DIGIVEST - Also in Romania, it provides ecosystem building and SME support services, though its involvement in travel and tourism is moderate.
3. FIT EDIH - Based in Romania, it offers services in ecosystem building and SME support, with moderate involvement in travel and tourism.
4. Green eDIH - Located in Romania, it focuses on ecosystem building and SME support, with moderate involvement in travel and tourism.
5. SEEU TechPark - In North Macedonia, it has a focus on cybersecurity and provides SME support services.
These EDIHs are relatively close to Constanta and align with your interests. If you need more information or have other questions, feel free to ask! 😊",5,5,5,5,5,5,
